WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:19:09,model=Lenovo PB2-690Y,CMT-ALap,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],94:10:3e:a8:34:a0,36,-85,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-88,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Training Room,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],8e:15:44:ac:d4:e4,6,-93,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-85,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-87,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Efrat Networks NC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:1d:aa:34:1e:58,11,-86,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],00:f6:63:3a:f4:80,1,-92,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-91,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],c0:56:27:a0:6c:9a,3,-95,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,KaymeraGuest,[ESS],00:f6:63:3a:f4:82,1,-87,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,,[ESS],fa:8f:ca:93:a5:64,6,-88,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-90,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-80,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Barda,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:78:9e:fa:dc:f4,1,-93,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-84,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,NIZZA333,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f5:e9:c8,11,-86,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,IDO,[WPA2-PSK-CCMP][WPS][ESS],c4:e9:84:27:0c:aa,11,-89,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Vexlerar_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:cc:d8:80,9,-92,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,Candan,[ESS],c0:ff:d4:7b:82:30,1,-89,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,HP-Print-FB-Officejet Pro 8610,[ESS],fc:3f:db:f1:00:fb,6,-90,32.16733646,34.80739313,38,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-85,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,gigi1932,[WPA2-PSK-CCMP][ESS],8c:59:c3:a2:9d:69,11,-84,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,Barda_2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:56:ed:e0,1,-81,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,edimax_repeater,[WPA2-PSK-CCMP][ESS],74:da:38:50:ce:4c,2,-83,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-81,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,Vexlerar,[WPA2-PSK-CCMP][ESS],e4:6f:13:70:97:c4,9,-90,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,Ester_wifi,[WPA2-PSK-CCMP][ESS],84:26:15:eb:2d:b3,11,-91,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,samra,[WPA2-PSK-CCMP][WPS][ESS],00:8c:54:8e:39:81,11,-96,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-81,32.16749167,34.80697148,39,3,WIFI,
2017-10-27 16:19:15,model=Lenovo PB2-690Y,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-87,32.16762402,34.80660841,40,3,WIFI,
2017-10-27 16:19:15,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-82,32.16762402,34.80660841,40,3,WIFI,
2017-10-27 16:19:15,model=Lenovo PB2-690Y,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-96,32.16762402,34.80660841,40,3,WIFI,
2017-10-27 16:19:15,model=Lenovo PB2-690Y,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-88,32.16762402,34.80660841,40,3,WIFI,
2017-10-27 16:19:15,model=Lenovo PB2-690Y,Casa1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],f4:6b:ef:e2:2c:1f,11,-93,32.16762402,34.80660841,40,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-85,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-87,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],00:f6:63:3a:f4:80,1,-92,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-80,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,Barda,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:78:9e:fa:dc:f4,1,-93,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-89,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,NIZZA333,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f5:e9:c8,11,-86,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,IDO,[WPA2-PSK-CCMP][WPS][ESS],c4:e9:84:27:0c:aa,11,-89,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,Vexlerar_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:cc:d8:80,9,-92,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,Candan,[ESS],c0:ff:d4:7b:82:30,1,-89,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,HP-Print-FB-Officejet Pro 8610,[ESS],fc:3f:db:f1:00:fb,6,-90,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,MoragUP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],50:c7:bf:8e:67:66,1,-90,32.16772332,34.80631515,41,3,WIFI,
2017-10-27 16:19:24,model=Lenovo PB2-690Y,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:3e,2,-88,32.16781318,34.80615399,40,3,WIFI,
2017-10-27 16:19:24,model=Lenovo PB2-690Y,DIRECT-17-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],94:57:a5:4a:f4:89,11,-90,32.16781318,34.80615399,40,3,WIFI,
2017-10-27 16:19:24,model=Lenovo PB2-690Y,shor_Ext,[WPA2-PSK-CCMP][WPS][ESS],e2:91:f5:b6:ec:a8,11,-91,32.16781318,34.80615399,40,3,WIFI,
2017-10-27 16:19:27,model=Lenovo PB2-690Y,Home,[WPA2-PSK-CCMP][ESS],14:ae:db:53:0c:2d,6,-91,32.16783735,34.80613712,39,3,WIFI,
2017-10-27 16:19:32,model=Lenovo PB2-690Y,Hazan_Home,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],18:d6:c7:ef:1e:a4,11,-89,32.16784549,34.80612795,39,3,WIFI,
2017-10-27 16:19:38,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-94,32.16799325,34.80577507,40,3,WIFI,
2017-10-27 16:19:38,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-92,32.16799325,34.80577507,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:3e,2,-89,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,Home,[WPA2-PSK-CCMP][ESS],14:ae:db:53:0c:2d,6,-91,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,Hazan_Home,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],18:d6:c7:ef:1e:a4,11,-89,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],62:8d:78:50:6a:13,11,-84,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,gabriel,[WPA2-PSK-CCMP][ESS],90:8d:78:50:6a:12,11,-85,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,gabriel,[WPA2-PSK-CCMP][ESS],48:ee:0c:ea:e7:f0,6,-86,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:44,model=Lenovo PB2-690Y,shlomo1,[WPA2-PSK-CCMP][ESS],00:8c:54:8f:59:51,6,-86,32.16808238,34.80498734,40,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-92,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-92,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d5,1,-88,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Tamara,[WPA2-PSK-CCMP][ESS],14:ae:db:b0:41:25,11,-89,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Home2,[WPA2-PSK-CCMP][ESS],ac:f1:df:9d:f7:91,11,-90,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Grosman_sec,[WPA-PSK-CCMP+TKIP][ESS],c4:a8:1d:13:61:b5,1,-92,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,ida,[WPA-PSK-TKIP][ESS],c0:c1:c0:ce:4d:06,11,-92,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Mwanza,[ESS],48:ee:0c:3e:cb:98,3,-88,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:47,model=Lenovo PB2-690Y,Bezeq Free,[ESS],5a:b0:ce:33:a4:d6,1,-88,32.16811014,34.80456402,39,3,WIFI,
2017-10-27 16:19:50,model=Lenovo PB2-690Y,HP-Print-36-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],dc:4a:3e:be:0a:36,11,-84,32.16815321,34.80414284,39,3,WIFI,
2017-10-27 16:19:50,model=Lenovo PB2-690Y,irit,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f7:82:21,11,-86,32.16815321,34.80414284,39,3,WIFI,
2017-10-27 16:19:50,model=Lenovo PB2-690Y,zina 1932,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:b3:93,11,-90,32.16815321,34.80414284,39,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],62:8d:78:50:6a:13,11,-84,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,gabriel,[WPA2-PSK-CCMP][ESS],90:8d:78:50:6a:12,11,-85,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,gabriel,[WPA2-PSK-CCMP][ESS],48:ee:0c:ea:e7:f0,6,-86,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,shlomo1,[WPA2-PSK-CCMP][ESS],00:8c:54:8f:59:51,6,-90,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,gregori120,[WPA2-PSK-CCMP+TKIP][WPS][ESS],f8:d1:11:35:00:4a,6,-91,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,TP-LINK_UKTVWATCH_EXT,[WPA2-PSK-CCMP][WPS][ESS],8a:1b:5e:83:d7:c2,8,-93,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,Biana_n,[WPA2-PSK-CCMP][ESS],14:ae:db:b2:8e:75,11,-86,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,klara-012,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],c4:12:f5:fd:d1:94,2,-90,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,netbo1,[WPA2-PSK-CCMP][ESS],d0:d4:12:68:0a:0a,11,-92,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,SHURSH,[WPA2-PSK-CCMP-preauth][ESS],00:22:3f:80:0d:4e,9,-96,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,Armond,[ESS],a0:ab:1b:59:3b:00,1,-94,32.16821204,34.80379573,40,3,WIFI,
2017-10-27 16:19:56,model=Lenovo PB2-690Y,klara-012,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],c4:12:f5:fd:d1:94,2,-84,32.16824883,34.80357351,39,3,WIFI,
2017-10-27 16:19:56,model=Lenovo PB2-690Y,anna2.4,[WPA2-PSK-CCMP][ESS],a0:ab:1b:62:76:ac,2,-88,32.16824883,34.80357351,39,3,WIFI,
2017-10-27 16:19:56,model=Lenovo PB2-690Y,DIRECT-06-HP OfficeJet Pro 8710,[WPA2-PSK-CCMP][WPS][ESS],70:5a:0f:a2:3f:61,6,-91,32.16824883,34.80357351,39,3,WIFI,
2017-10-27 16:19:56,model=Lenovo PB2-690Y,gella555,[WEP][ESS],00:22:b0:75:7d:eb,6,-91,32.16824883,34.80357351,39,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d5,1,-88,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,Tamara,[WPA2-PSK-CCMP][ESS],14:ae:db:b0:41:25,11,-90,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,Home2,[WPA2-PSK-CCMP][ESS],ac:f1:df:9d:f7:91,11,-90,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,Grosman_sec,[WPA-PSK-CCMP+TKIP][ESS],c4:a8:1d:13:61:b5,1,-92,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,ida,[WPA-PSK-TKIP][ESS],c0:c1:c0:ce:4d:06,11,-88,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,Mwanza,[ESS],48:ee:0c:3e:cb:98,3,-88,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,Bezeq Free,[ESS],5a:b0:ce:33:a4:d6,1,-88,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,HOT123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f6:c5:4b,1,-87,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:19:59,model=Lenovo PB2-690Y,Bezeq-N_c5c5a1,[ESS],5c:d9:98:c5:c5:a2,6,-93,32.16825198,34.80351026,38,3,WIFI,
2017-10-27 16:20:03,model=Lenovo PB2-690Y,DIRECT-06-HP OfficeJet Pro 8710,[WPA2-PSK-CCMP][WPS][ESS],70:5a:0f:a2:3f:61,6,-84,32.16826063,34.80352491,38,3,WIFI,
2017-10-27 16:20:03,model=Lenovo PB2-690Y,svetlana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:44:c5:45,6,-92,32.16826063,34.80352491,38,3,WIFI,
2017-10-27 16:20:03,model=Lenovo PB2-690Y,Student,[WPA2-PSK-CCMP][ESS],82:2a:a8:18:13:88,11,-90,32.16826063,34.80352491,38,3,WIFI,
2017-10-27 16:20:03,model=Lenovo PB2-690Y,smadarwifi,[WPA2-PSK-CCMP][ESS],80:2a:a8:18:13:88,11,-93,32.16826063,34.80352491,38,3,WIFI,
2017-10-27 16:20:22,model=Lenovo PB2-690Y,opus7,[WPA2-PSK-CCMP][ESS],c4:12:f5:84:50:40,8,-84,32.16825268,34.80336019,35,3,WIFI,
2017-10-27 16:20:22,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],6a:12:f5:84:50:41,8,-85,32.16825268,34.80336019,35,3,WIFI,
2017-10-27 16:20:22,model=Lenovo PB2-690Y,tania_2.4,[WPA2-PSK-CCMP][ESS],70:62:b8:31:1d:80,11,-89,32.16825268,34.80336019,35,3,WIFI,
2017-10-27 16:20:22,model=Lenovo PB2-690Y,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:03:4c:fe:ba:1b,1,-93,32.16825268,34.80336019,35,3,WIFI,
2017-10-27 16:20:25,model=Lenovo PB2-690Y,klara-012,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],c4:12:f5:fd:d1:94,2,-77,32.16826319,34.80313113,35,3,WIFI,
2017-10-27 16:20:28,model=Lenovo PB2-690Y,bz46564990,[WPA2-PSK-CCMP][ESS],48:ee:0c:3a:19:c7,10,-92,32.16827825,34.80290377,35,3,WIFI,
2017-10-27 16:20:28,model=Lenovo PB2-690Y,elneuron,[WPA2-PSK-CCMP][WPS][ESS],e8:fc:af:92:b9:87,1,-91,32.16827825,34.80290377,35,3,WIFI,
2017-10-27 16:20:28,model=Lenovo PB2-690Y,smadarwifi,[WPA2-PSK-CCMP][ESS],44:d9:e7:04:ff:2d,6,-92,32.16827825,34.80290377,35,3,WIFI,
2017-10-27 16:20:28,model=Lenovo PB2-690Y,770,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],ec:22:80:b3:2e:10,6,-92,32.16827825,34.80290377,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,Biana_n,[WPA2-PSK-CCMP][ESS],14:ae:db:b2:8e:75,11,-86,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,netbo1,[WPA2-PSK-CCMP][ESS],d0:d4:12:68:0a:0a,11,-93,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,SHURSH,[WPA2-PSK-CCMP-preauth][ESS],00:22:3f:80:0d:4e,9,-93,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,elneuron,[WPA2-PSK-CCMP][WPS][ESS],e8:fc:af:92:b9:87,1,-84,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,Student,[WPA2-PSK-CCMP][ESS],56:d9:e7:f3:03:78,48,-87,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,GRATCH,[WPA2-PSK+FT/PSK-CCMP][ESS],04:bd:88:01:59:a0,11,-82,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,hertzlia,[WPA2-PSK-CCMP][ESS],3c:1e:04:04:4f:91,11,-85,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,smadarwifi,[WPA2-PSK-CCMP][ESS],44:d9:e7:04:ff:fa,11,-87,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,dserota,[WPA2-PSK-CCMP][ESS],00:1b:9e:7a:43:13,6,-88,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,vue sur mer_2.4,[WPA2-PSK-CCMP][WPS][ESS],a4:2b:8c:98:db:d2,1,-89,32.16829847,34.80263893,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,anna2.4,[WPA2-PSK-CCMP][ESS],a0:ab:1b:62:76:ac,2,-89,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,HOT123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c0:ac:54:f6:c5:4b,1,-91,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,Bezeq-N_c5c5a1,[ESS],5c:d9:98:c5:c5:a2,6,-92,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,svetlana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:44:c5:45,6,-92,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,Student,[WPA2-PSK-CCMP][ESS],82:2a:a8:18:13:88,11,-90,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,smadarwifi,[WPA2-PSK-CCMP][ESS],80:2a:a8:18:13:88,11,-94,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,hagit_2.4,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:33:a4:d5,1,-78,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,elneuron,[WPA2-PSK-CCMP][WPS][ESS],e8:fc:af:92:b9:87,1,-77,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,770,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],ec:22:80:b3:2e:10,6,-84,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,Bezeq Free,[ESS],5a:b0:ce:33:a4:d6,1,-81,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,GRATCH,[WPA2-PSK+FT/PSK-CCMP][ESS],04:bd:88:00:fc:00,11,-81,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,HP-Print-C4-Officejet Pro 6830,[WPA2-PSK-CCMP][ESS],28:80:23:cf:e9:c4,6,-83,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],06:ae:db:b1:ac:0d,11,-84,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,rrl,[WPA2-PSK-CCMP][WPS][ESS],c0:ff:d4:7b:6b:c2,11,-84,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,HOTBOX-9A33,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:d2:9a:39,1,-85,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,770,[WPA2-PSK-CCMP][ESS],14:ae:db:b1:ac:0d,11,-88,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,GRATCH,[WPA2-PSK+FT/PSK-CCMP][ESS],04:bd:88:00:e1:40,1,-88,32.16831093,34.80237038,35,3,WIFI,
2017-10-27 16:20:34,model=Lenovo PB2-690Y,AHARON,[WPA2-PSK-CCMP][ESS],5c:d9:98:c6:33:56,6,-92,32.16831093,34.80237038,35,3,WIFI,
